easy_file_id,dataset_id,path_in_AV_dir,path_in_springfield_dir
easy-file:7296382,easy-dataset:112582,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg_1.pdf,
easy-file:7296378,easy-dataset:112582,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Erik_de_Jager_1.pdf,
easy-file:7296383,easy-dataset:112582,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Joost_Vinke_1.pdf,
easy-file:7296379,easy-dataset:112582,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg.mov,domain/dans/user/bazenbondje/video/11/rawvideo/2/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg.mp4
easy-file:8322138,easy-dataset:155170,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/JKKV_JBohnen_IV-verklaring_schenkingsovereenkomst_NIOD.pdf,
easy-file:8322136,easy-dataset:155170,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/emailcorresp_DANS_JKKV_toelichting_IV-verklaring.pdf,
easy-file:8322141,easy-dataset:155170,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/JKKV_2007_Eindpunt_Sobibor_SCHELVIS.mp4,domain/dans/user/NIOD/video/148/rawvideo/2/JKKV_2007_Eindpunt_Sobibor_SCHELVIS.mp4
easy-file:7728888,easy-dataset:121282,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173_1.pdf,
easy-file:7728889,easy-dataset:121282,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173_2.pdf,
easy-file:7728890,easy-dataset:121282,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173.mkv,domain/dans/user/nini/video/12/rawvideo/2/NH173.mp4
easy-file:11674930,easy-dataset:218800,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_consent.pdf,
easy-file:11674931,easy-dataset:218800,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_part2_section1.mkv,domain/dans/user/Sanneke/video/2/rawvideo/2/Gonggrijp_20200305_part2_section1.mp4
easy-file:11674929,easy-dataset:218800,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_part2_section3.mkv,domain/dans/user/Sanneke/video/3/rawvideo/2/Gonggrijp_20200305_part2_section3.mp4
easy-file:5455618,easy-dataset:41418,7bf09491-54b4-436e-7f59-1027f54cbb0c/bag/data/Getuigenverhalen/Caleidoscoop/GV_Demant_Ingekwartierd/GV_Demant_ingekwartierd_08.mp4,domain/dans/user/Caleidoscoop_Film/video/31/rawvideo/2/GV_CaleidoscoopFilm_ingekwartierd_08.mp4
easy-file:8322137,easy-dataset:155170,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/Agreement Jules Schelvis.jpeg,
